sample_id,group_id,fold,y_true,score_raw,prob_calibrated,cluster_label,distance_to_centroid,seed,k,target_rule,threshold
1021,1021,4,0,-0.054843678438521115,0.03168520204173458,44,0.9652979814261582,42,64,largest,0.5
1022,1022,3,0,-0.05559670518681703,0.04346392991794369,27,0.9790580793592122,42,64,largest,0.5
1023,1023,2,0,-0.006402693422275507,0.11491404774976785,32,0.9445384131434297,42,64,largest,0.5
1024,1024,1,0,-0.01832962546275596,0.08509035986442305,9,0.9919176397197241,42,64,largest,0.5
1025,1025,0,0,-0.04821633824814353,0.051231297677314616,60,0.9881173624995545,42,64,largest,0.5
1026,1026,4,0,-0.054857447075637,0.03167935553492998,14,0.9314864953078897,42,64,largest,0.5
1027,1027,3,1,0.030502147442883265,0.20245046693477542,47,0.9174417635558922,42,64,largest,0.5
1028,1028,2,0,-0.07680959738263804,0.02958309092862977,16,0.9639566515074968,42,64,largest,0.5
1029,1029,1,0,-0.0031132639907270887,0.10995720623871771,34,0.9964654459830489,42,64,largest,0.5
103,103,0,0,-0.08476383785718367,0.02536956399334365,7,0.9182480496265341,42,64,largest,0.5
1030,1030,4,0,-0.02887656144859896,0.044775147747783794,38,0.9890086161164963,42,64,largest,0.5
1031,1031,3,0,-0.0354754410939746,0.06360503226943108,41,0.9723063431346999,42,64,largest,0.5
1032,1032,2,0,-0.10285420975346071,0.01752340898582518,0,0.9453005427838234,42,64,largest,0.5
1033,1033,1,0,-0.053108857362030415,0.04634967452665459,28,0.953022878236399,42,64,largest,0.5
1034,1034,0,0,-0.06954558408975675,0.03407026158015718,21,0.9794615432869502,42,64,largest,0.5
1035,1035,4,0,-0.07914164116883593,0.022842645701906073,1,0.9660615896619082,42,64,largest,0.5
1036,1036,3,0,-0.08213319101942163,0.026043161428486325,23,0.9413569329126437,42,64,largest,0.5
1037,1037,2,0,-0.055895843651702526,0.0447832796562514,18,0.9770097217095326,42,64,largest,0.5
1038,1038,1,0,-0.03230070446123334,0.06686912049873825,9,0.9775372339960924,42,64,largest,0.5
1039,1039,0,0,-0.033836969748883394,0.06712458438800784,15,0.9881532088009688,42,64,largest,0.5
104,104,4,0,-0.048237215198503325,0.034614105724612855,36,0.9928152613199237,42,64,largest,0.5
1040,1040,3,0,-0.03475604499837415,0.06446654254565731,30,0.9545217829131697,42,64,largest,0.5
1041,1041,2,0,-0.1144028209745992,0.013867848956269873,45,0.9395987033436238,42,64,largest,0.5
1042,1042,1,0,-0.04468724720086159,0.05381235655254654,60,0.9800587505184469,42,64,largest,0.5
1043,1043,0,1,0.016443367230054684,0.1641260865588325,36,0.977550287815899,42,64,largest,0.5
1044,1044,4,0,-0.030681848353379837,0.04371851121428748,10,0.9495157102362325,42,64,largest,0.5
1045,1045,3,0,-0.08427105274604796,0.024981319154098958,60,0.9606513442675078,42,64,largest,0.5
1046,1046,2,0,-0.13432098625784072,0.00924717687657062,24,0.912944726559537,42,64,largest,0.5
1047,1047,1,0,-0.01998833831033564,0.08271155214743298,36,0.9737223732571711,42,64,largest,0.5
1048,1048,0,0,-0.023513133722934287,0.0812413257273101,2,0.99372598000516,42,64,largest,0.5
1049,1049,4,0,-0.0776425427080123,0.02331039997461973,48,0.9576614798284757,42,64,largest,0.5
105,105,3,0,-0.02151668192550893,0.08238040974352884,30,0.9471037057110061,42,64,largest,0.5
1050,1050,2,0,-0.007647302042208537,0.11233437341182666,47,0.9756693641352461,42,64,largest,0.5
1051,1051,1,0,-0.04398703631779044,0.054481511416957056,31,0.9607132246828619,42,64,largest,0.5
1052,1052,0,0,-0.02952076830208339,0.0727263044297554,25,0.9876565044375215,42,64,largest,0.5
1053,1053,4,0,-0.024225357921339508,0.04761073196318061,44,0.9742385823668076,42,64,largest,0.5
1054,1054,3,0,-0.007716244662425487,0.10577065533588968,59,0.9891039277336663,42,64,largest,0.5
1055,1055,2,0,-0.04587088264343431,0.05448610824104866,43,0.9958180361586203,42,64,largest,0.5
1056,1056,1,0,-0.06261411638569758,0.03911125288591572,46,0.96478494361536,42,64,largest,0.5
1057,1057,0,0,-0.050549182486221755,0.04901410523380618,27,0.9502655685014841,42,64,largest,0.5
1058,1058,4,0,-0.027012307072422637,0.04589182125158964,32,1.0079315230495647,42,64,largest,0.5
1059,1059,3,0,-0.020006261747537613,0.084690750342033,51,0.9859734819381898,42,64,largest,0.5
106,106,2,0,-0.040554031504528965,0.06040606112732809,32,0.973134673955514,42,64,largest,0.5
1060,1060,1,0,-0.011314121364657814,0.09585058016797031,22,0.9965007285495194,42,64,largest,0.5
1061,1061,0,0,-0.057067897427690806,0.04329154519344279,2,0.990065410164586,42,64,largest,0.5
1062,1062,4,0,-0.03957250748322916,0.038853175150844785,12,0.9889913781786959,42,64,largest,0.5
1063,1063,3,0,-0.07164741501278582,0.03191957161592019,30,0.9794630172277211,42,64,largest,0.5
1064,1064,2,0,-0.010692971193787981,0.10623424654830187,17,0.9784715011773665,42,64,largest,0.5
1065,1065,1,0,-0.011210803631465871,0.09601778686483134,51,0.9856970793561415,42,64,largest,0.5
1066,1066,0,0,-0.059740316365051505,0.04113472732177057,20,0.9769415921428909,42,64,largest,0.5
1067,1067,4,0,-0.04040787145402058,0.03842368925215853,60,0.999159175470052,42,64,largest,0.5
1068,1068,3,0,-0.050106615157056056,0.048259955845735905,41,0.9575041640274041,42,64,largest,0.5
1069,1069,2,0,-0.012462319958039036,0.10282599798573279,2,0.9779729531016663,42,64,largest,0.5
107,107,1,0,-0.05087502497231666,0.04822734203046378,52,0.9552778959546326,42,64,largest,0.5
1070,1070,0,0,-0.10531198701568789,0.016977136346866446,16,0.951280222215472,42,64,largest,0.5
1071,1071,4,0,-0.032268066286042396,0.04280977269134538,31,1.002937672251039,42,64,largest,0.5
1072,1072,3,0,-0.055051125271656454,0.043919408236086775,10,0.9857128555012019,42,64,largest,0.5
1073,1073,2,0,-0.10145726492951601,0.01802530759241669,45,0.9363420167913186,42,64,largest,0.5
1074,1074,1,0,-0.025375912604933215,0.07539724841280332,37,0.988441559139494,42,64,largest,0.5
1075,1075,0,0,-0.047511617566806996,0.051919536897067735,0,0.9417991976877811,42,64,largest,0.5
1076,1076,4,0,-0.04362179287249368,0.0368134436767089,44,0.9585670653957853,42,64,largest,0.5
1077,1077,3,0,-0.0004515887755212056,0.12030613967271879,41,0.9655926889618978,42,64,largest,0.5
1078,1078,2,0,-0.1088308034977985,0.015526766803031887,39,0.9625991028253871,42,64,largest,0.5
1079,1079,1,0,-0.05443740609519354,0.045266147053941504,61,0.9670769982558249,42,64,largest,0.5
108,108,0,0,-0.11160649075212359,0.015002258719963758,16,0.9287009196062935,42,64,largest,0.5
1080,1080,4,0,-0.031781380985665963,0.04308665713763653,29,0.9945337041721236,42,64,largest,0.5
1081,1081,3,0,-0.08323371983777483,0.025491171461625366,31,0.9629061520776421,42,64,largest,0.5
1082,1082,2,0,-0.09467194801175716,0.020670870282461156,16,0.9441555689657181,42,64,largest,0.5
1083,1083,1,0,-0.03630470514336015,0.06235533764496552,12,0.9852873470171987,42,64,largest,0.5
1084,1084,0,0,-0.08364067465800917,0.025929976166965702,44,0.9690974326466839,42,64,largest,0.5
1085,1085,4,0,-0.053723946693260305,0.03216417737521818,29,0.9659710929853368,42,64,largest,0.5
1086,1086,3,0,-0.056400780086815705,0.04280085857316679,35,0.9799017023645974,42,64,largest,0.5
1087,1087,2,0,-0.07466794628144946,0.030875018664121272,5,0.9759764954111874,42,64,largest,0.5
1088,1088,1,0,-0.018741502346193428,0.08449394749134308,47,0.9852511956594623,42,64,largest,0.5
1089,1089,0,0,-0.0679636791858983,0.03512510058326623,41,0.9673388619482971,42,64,largest,0.5
109,109,4,0,-0.052955446034691156,0.03249695343272575,1,0.9578931926866242,42,64,largest,0.5
1090,1090,3,0,-0.03071820221677035,0.0695067770518763,13,0.9831378366723241,42,64,largest,0.5
1091,1091,2,0,-0.07145920730421418,0.03291340154557356,17,0.9687226884400355,42,64,largest,0.5
1092,1092,1,0,-0.009812228885426544,0.09830697124685482,44,0.9780520428428657,42,64,largest,0.5
1093,1093,0,0,-0.03886060692245574,0.061110082615849014,31,0.9764182294719181,42,64,largest,0.5
1094,1094,4,0,-0.04243960443862338,0.037398057506084006,21,0.9786257691044086,42,64,largest,0.5
1095,1095,3,0,-0.012695914386055773,0.09672214895217818,7,0.9834034828296878,42,64,largest,0.5
1096,1096,2,0,-0.11769221036059818,0.012971873069332408,24,0.9419963800491535,42,64,largest,0.5
1097,1097,1,0,-0.05854491915291038,0.04206683810737166,14,0.9464628778558608,42,64,largest,0.5
1098,1098,0,0,-0.07880242283715544,0.02848484212527056,37,0.9850105127157688,42,64,largest,0.5
1099,1099,4,0,-0.03736098436472668,0.040012535917055635,34,0.9493540508226032,42,64,largest,0.5
11,11,3,0,-0.09419876680305572,0.020578935258470436,7,0.9644151417051641,42,64,largest,0.5
110,110,2,0,-0.05541623193593448,0.045207429940362,15,0.9991025198470512,42,64,largest,0.5
1100,1100,1,0,-0.023333373886893605,0.0780975898400612,36,0.9837845527780263,42,64,largest,0.5
1101,1101,0,0,-0.08136217011753244,0.02710410893241329,34,0.9754631984123299,42,64,largest,0.5
1102,1102,4,0,-0.022637120773140174,0.04861749872981835,48,0.9901128185913985,42,64,largest,0.5
1103,1103,3,0,-0.06018176032188771,0.03981046265690137,39,0.9841081047763762,42,64,largest,0.5
1104,1104,2,0,-0.07545043889297176,0.03039677512238533,11,0.9950774338839417,42,64,largest,0.5
1105,1105,1,0,-0.03551594718743134,0.06322142101806431,52,0.9579083981347231,42,64,largest,0.5
1106,1106,0,0,-0.06793850427581405,0.03514213945977228,35,0.9783162047125071,42,64,largest,0.5
1107,1107,4,0,-0.029525954360610673,0.044392283240830235,2,0.9787990277138873,42,64,largest,0.5
1108,1108,3,0,-0.09560531244815873,0.020020050844940823,15,0.9310050574488108,42,64,largest,0.5
1109,1109,2,0,-0.07312056219189311,0.03184228266811094,40,0.9743662024979971,42,64,largest,0.5
111,111,1,0,-0.07612378242655349,0.030663606962081574,63,0.9459462824954321,42,64,largest,0.5
1110,1110,0,0,-0.09382946319397545,0.021258534921076627,8,0.9340168883425689,42,64,largest,0.5
1111,1111,4,0,-0.02339528128720969,0.04813441333220648,19,0.9865694703821112,42,64,largest,0.5
1112,1112,3,0,-0.06314644615510823,0.03760679928916662,46,0.9970817324677291,42,64,largest,0.5
1113,1113,2,0,-0.03076029469168584,0.07291191512518061,7,0.9701498783901708,42,64,largest,0.5
1114,1114,1,0,-0.03189331277511431,0.06734502083539246,8,0.9539464490472229,42,64,largest,0.5
1115,1115,0,0,-0.05429195690587152,0.04564603226192288,62,0.9985848422102275,42,64,largest,0.5
1116,1116,4,0,-0.03240594692827059,0.04273163927800681,41,0.9935417025972516,42,64,largest,0.5
1117,1117,3,0,-0.09209584286150552,0.021443117233307527,23,0.9429258854149642,42,64,largest,0.5
1118,1118,2,1,0.005273067407739251,0.14170442800187424,10,0.9274717457329482,42,64,largest,0.5
1119,1119,1,0,-0.06890681086774786,0.034929533378269255,52,0.9456466167140588,42,64,largest,0.5
112,112,0,0,-0.09778732237699927,0.019675099225611795,14,0.9393672690675484,42,64,largest,0.5
1120,1120,4,0,-0.03946568783313653,0.03890842546414466,30,0.9761671266019429,42,64,largest,0.5
1121,1121,3,0,-0.06477016141346692,0.03645004517641036,39,0.985820156310867,42,64,largest,0.5
1122,1122,2,0,-0.07117145909591749,0.03310242354232799,36,0.9907353241785076,42,64,largest,0.5
1123,1123,1,0,-0.06670331210174796,0.036342372768763,3,0.9495421317542065,42,64,largest,0.5
1124,1124,0,0,-0.09455504411241344,0.020959197513955783,4,0.9779312557429476,42,64,largest,0.5
1125,1125,4,0,-0.009838269790115928,0.057498305245024015,3,0.9729602772753436,42,64,largest,0.5
1126,1126,3,1,0.014920682856996992,0.15678038476549694,47,0.9530485490657896,42,64,largest,0.5
1127,1127,2,0,-0.08178985784997139,0.026778300715452463,47,0.954202251556235,42,64,largest,0.5
1128,1128,1,0,-0.042218438696403626,0.05620673913699667,52,0.9700324831162724,42,64,largest,0.5
1129,1129,0,0,-0.07046818257088583,0.033469235831044566,32,0.9790299706903299,42,64,largest,0.5
113,113,4,0,-0.10388581320612156,0.016326483219943344,18,0.9313980091874656,42,64,largest,0.5
1130,1130,3,0,-0.058432928367912806,0.04116788297998309,38,0.9482267442655639,42,64,largest,0.5
1131,1131,2,0,-0.024771839165499188,0.08169400979199523,55,1.0036793711687044,42,64,largest,0.5
1132,1132,1,0,-0.08386232405750471,0.026650525257772076,14,0.9146021526691336,42,64,largest,0.5
1133,1133,0,0,-0.0658496247478565,0.036584009689271856,47,0.9856632075382071,42,64,largest,0.5
1134,1134,4,0,-0.09864620708969496,0.017532972895973872,41,0.9370949770998327,42,64,largest,0.5
1135,1135,3,0,-0.0997385716067476,0.018462395904422772,43,0.9428010851913753,42,64,largest,0.5
1136,1136,2,0,-0.020182369460887806,0.08906577640658853,58,0.9958375097851686,42,64,largest,0.5
1137,1137,1,0,-0.029477872327775656,0.07023174913964289,55,0.9738119187842088,42,64,largest,0.5
1138,1138,0,0,-0.0127099204126504,0.09886440233281023,2,0.9797448382448396,42,64,largest,0.5
1139,1139,4,0,-0.04753127226798359,0.034942103407519125,23,0.9856171997208151,42,64,largest,0.5
114,114,3,0,-0.06316556132798545,0.037592978368563255,4,0.9782989609234095,42,64,largest,0.5
1140,1140,2,0,-0.06977476459519094,0.0340349032062674,42,0.9441953152577747,42,64,largest,0.5
1141,1141,1,0,-0.010175423547948315,0.09770786256739239,25,1.0074489613223323,42,64,largest,0.5
1142,1142,0,0,-0.10442899498315228,0.01727387252899068,28,0.9929028988910993,42,64,largest,0.5
1143,1143,4,0,-0.0008292328073205013,0.0646406638913759,0,0.9682720259396508,42,64,largest,0.5
1144,1144,3,0,-0.00816585126651892,0.10492396416725315,21,0.8986803469476238,42,64,largest,0.5
1145,1145,2,0,-0.07048881727264722,0.03355505424939658,47,0.9530275830117858,42,64,largest,0.5
1146,1146,1,0,-0.042708328426409925,0.055723782914933094,62,0.9688444281889484,42,64,largest,0.5
1147,1147,0,0,-0.09613080597036128,0.020323255936406125,14,0.9395044526712927,42,64,largest,0.5
1148,1148,4,0,-0.0654786400335019,0.02746730642084218,7,0.9390875903618625,42,64,largest,0.5
1149,1149,3,0,-0.09215850114103041,0.021416862428072145,2,0.9460997385198806,42,64,largest,0.5
115,115,2,1,0.014323971389491041,0.1659050919785443,10,0.9624791889983965,42,64,largest,0.5
1150,1150,1,0,-0.04997989999742858,0.04899983595670983,23,0.9692259644101966,42,64,largest,0.5
1151,1151,0,0,-0.08378815472443912,0.025855708043021206,27,0.942081832595537,42,64,largest,0.5
1152,1152,4,0,-0.029121380066049474,0.04463044110300547,8,0.9917686891193578,42,64,largest,0.5
1153,1153,3,0,-0.11265596758969676,0.014322656766040848,49,0.9596920376583453,42,64,largest,0.5
1154,1154,2,0,-0.11206093165850262,0.014542658498035311,11,0.9752257444526691,42,64,largest,0.5
1155,1155,1,0,-0.038701295708532424,0.05979131045773961,60,0.9771835295285574,42,64,largest,0.5
1156,1156,0,1,0.011469003354157237,0.15095131985542642,36,0.9547808602364238,42,64,largest,0.5
1157,1157,4,0,-0.03490019795676391,0.041341527292344075,36,0.9727732195695707,42,64,largest,0.5
1158,1158,3,0,-0.04767219007751866,0.050543871621791775,8,0.9666152460689349,42,64,largest,0.5
1159,1159,2,0,-0.14842194562497013,0.006934041711648733,45,0.9143934345829533,42,64,largest,0.5
116,116,1,0,-0.009403437657147018,0.09898520704640959,37,1.0000509397470196,42,64,largest,0.5
1160,1160,0,0,-0.07132754662616514,0.032918620201887364,24,1.0043027651882244,42,64,largest,0.5
1161,1161,4,0,-0.03834622628262063,0.03949199685890556,19,0.9911595034951062,42,64,largest,0.5
1162,1162,3,1,0.04312448174229966,0.2462260996122645,47,0.9151416624665498,42,64,largest,0.5
1163,1163,2,0,-0.05372161917980711,0.04673692559482056,4,0.983570993703514,42,64,largest,0.5
1164,1164,1,0,-0.029070171028443115,0.07073014670323259,47,0.9846854895742596,42,64,largest,0.5
1165,1165,0,0,-0.1185057287148038,0.013097030625434443,44,0.9161269846042831,42,64,largest,0.5
1166,1166,4,0,-0.04014024898785251,0.03856078351542423,58,0.9844512587553439,42,64,largest,0.5
1167,1167,3,0,-0.06252617185925669,0.03805793751414529,36,0.9999473120326052,42,64,largest,0.5
1168,1168,2,0,-0.08629759063561415,0.024463812661467587,18,0.9404120504319692,42,64,largest,0.5
1169,1169,1,0,-0.008264233240623864,0.10089730814062625,3,0.9917700911875812,42,64,largest,0.5
117,117,0,0,-0.027007897991523255,0.07618307471564956,7,0.9495369651187789,42,64,largest,0.5
1170,1170,4,0,-0.022592332623552425,0.0486461803469287,10,0.9742860470400846,42,64,largest,0.5
1171,1171,3,0,-0.06490254727638878,0.036357255857319276,45,0.9527913726773577,42,64,largest,0.5
1172,1172,2,0,-0.08849867117729981,0.023405693528572726,60,0.9577097419696629,42,64,largest,0.5
1173,1173,1,0,-0.016045464242619656,0.08846768395608405,62,0.9837999483722449,42,64,largest,0.5
1174,1174,0,0,-0.08259355922921896,0.026463286047735957,21,0.9352509847067164,42,64,largest,0.5
1175,1175,4,0,-0.026161589073816716,0.046410159359866504,0,1.0040462234106,42,64,largest,0.5
1176,1176,3,0,-0.017718943293312472,0.08830145891469536,51,0.9959518488220456,42,64,largest,0.5
1177,1177,2,0,-0.050483361278787386,0.049797478650534376,5,0.9866164087207128,42,64,largest,0.5
1178,1178,1,0,-0.02440866293074917,0.07666514516063194,26,0.9762599812249217,42,64,largest,0.5
1179,1179,0,0,-0.09088235760689667,0.022517925845238502,5,0.9842764262509729,42,64,largest,0.5
118,118,4,0,-0.06284936107583072,0.028456343782058996,23,0.9483657753734085,42,64,largest,0.5
1180,1180,3,0,-0.05101466835924706,0.04743339244026599,1,0.9688554529828172,42,64,largest,0.5
1181,1181,2,0,-0.031018553639503232,0.07255344827364599,32,0.9984875360848012,42,64,largest,0.5
1182,1182,1,0,-0.0422466110614762,0.056178859140321086,3,0.97142674699184,42,64,largest,0.5
1183,1183,0,0,-0.026062317655506262,0.07752244818430958,7,0.9447022332738374,42,64,largest,0.5
1184,1184,4,0,-0.07763300862008016,0.023313404556037972,17,0.9374454232070925,42,64,largest,0.5
1185,1185,3,0,-0.08455050376588391,0.024845675644590212,38,0.9541380899577278,42,64,largest,0.5
1186,1186,2,0,-0.026035633337440967,0.07976386439375337,2,0.9575253759070879,42,64,largest,0.5
1187,1187,1,0,-0.07668472247588465,0.03035401657975298,27,0.9515095703892942,42,64,largest,0.5
1188,1188,0,0,-0.03644922633775605,0.0639314891365608,10,0.9885261077437033,42,64,largest,0.5
1189,1189,4,0,-0.037496875708727506,0.039940350588445694,15,0.9741496994907677,42,64,largest,0.5
119,119,3,0,-0.06132540489990912,0.0389460921089314,18,0.9870688586458837,42,64,largest,0.5
1190,1190,2,0,-0.1403767573801824,0.00817246455455845,45,0.9258410893305544,42,64,largest,0.5
1191,1191,1,0,-0.06039126141676521,0.04070020428438675,32,0.9425465250624991,42,64,largest,0.5
1192,1192,0,0,-0.06739517535870176,0.03551182171885997,22,0.9906224210894209,42,64,largest,0.5
1193,1193,4,0,-0.0052515081201854885,0.06103697186294782,29,0.9995125446775465,42,64,largest,0.5
1194,1194,3,0,-0.05175743445547676,0.04676730234740735,39,0.980724104009062,42,64,largest,0.5
1195,1195,2,0,-0.08405525975822259,0.025589674777183703,61,0.9708657603586194,42,64,largest,0.5
1196,1196,1,0,-0.04398854760409798,0.05448005875042936,23,0.9551317431541778,42,64,largest,0.5
1197,1197,0,0,-0.08113765667354622,0.027222562371404024,49,0.9753637162250075,42,64,largest,0.5
1198,1198,4,0,-0.022194094637755235,0.048901912556195457,3,0.9826537115553919,42,64,largest,0.5
1199,1199,3,0,-0.07071559513115755,0.03249994276039878,44,0.9601328596115997,42,64,largest,0.5
12,12,2,0,-0.08009841721499789,0.02770061877524149,16,0.9897818790890391,42,64,largest,0.5
120,120,1,0,-0.02489567479765864,0.07602433163061602,40,0.9797071477311724,42,64,largest,0.5
1200,1200,0,0,-0.06606992177802828,0.036429302053816316,35,0.9721296390593386,42,64,largest,0.5
1201,1201,4,0,-0.015021667928485027,0.05373153340420435,22,0.9874200517599659,42,64,largest,0.5
1202,1202,3,0,-0.03835214465580106,0.060266264322486385,18,1.0032732693015511,42,64,largest,0.5
1203,1203,2,0,-0.0781013033371879,0.028829383608593464,24,0.9631550575670597,42,64,largest,0.5
1204,1204,1,0,-0.05401667126660881,0.04560664991067609,8,0.9636651022002976,42,64,largest,0.5
1205,1205,0,0,-0.04998406840506986,0.04954270275652985,3,0.9887881535937797,42,64,largest,0.5
1206,1206,4,0,-0.03236368827398717,0.04275557168040828,0,0.969510568395702,42,64,largest,0.5
1207,1207,3,0,-0.016358675312279858,0.09051414670112995,2,0.9885172342243539,42,64,largest,0.5
1208,1208,2,0,-0.07691450726361271,0.029521170046806305,41,0.9884252171427786,42,64,largest,0.5
1209,1209,1,0,-0.024714113214373667,0.07626265488376142,25,0.9910785540289612,42,64,largest,0.5
121,121,0,0,-0.07678927702733751,0.02961847313905341,37,0.9819974294860454,42,64,largest,0.5
1210,1210,4,0,-0.05370510799332817,0.03217229537928664,23,0.9499250975001907,42,64,largest,0.5
1211,1211,3,0,-0.062408106772966376,0.03814439557719832,49,0.9599517896542477,42,64,largest,0.5
1212,1212,2,0,-0.09298933685986177,0.02138365147644827,15,0.9717322856254562,42,64,largest,0.5
1213,1213,1,0,-0.16423448804908858,0.0060739263448846515,45,0.8352046082603,42,64,largest,0.5
1214,1214,0,0,-0.02161572014196622,0.08411419237050947,0,0.9648868768657085,42,64,largest,0.5
1215,1215,4,0,-0.01930721481644193,0.05079422011293157,12,0.9796839184136855,42,64,largest,0.5
1216,1216,3,0,-0.0602692978610776,0.03974365665046414,20,0.9636170299807655,42,64,largest,0.5
1217,1217,2,0,-0.029014546917373263,0.07537812043968682,58,0.9835192268223576,42,64,largest,0.5
1218,1218,1,0,-0.05238680994155587,0.04694886242771708,26,0.9527982073256067,42,64,largest,0.5
1219,1219,0,0,-0.07614729409252008,0.02998909583059292,41,0.9787257606148336,42,64,largest,0.5
122,122,4,0,-0.025343799449851878,0.04691368123354581,4,0.9554526137336237,42,64,largest,0.5
1220,1220,3,1,0.022493226640015407,0.17783650118191124,47,0.9606987057530312,42,64,largest,0.5
1221,1221,2,0,-0.12118554882966281,0.012082865571908862,54,0.9293682371158275,42,64,largest,0.5
1222,1222,1,0,-0.10246739196809296,0.018981994115895212,1,0.906703728529014,42,64,largest,0.5
1223,1223,0,0,-0.051230159754831694,0.04838423764184599,25,0.9745170218800463,42,64,largest,0.5
1224,1224,4,0,-0.024099408379363085,0.04768984165404667,32,1.002817059270188,42,64,largest,0.5
1225,1225,3,0,-0.06882081805282136,0.03371168705914082,18,0.9606026453770553,42,64,largest,0.5
1226,1226,2,0,-0.07479566009796812,0.03079646809194218,28,0.9982168799029741,42,64,largest,0.5
1227,1227,1,0,-0.030600123077990538,0.06887656975514679,26,0.987122475250534,42,64,largest,0.5
1228,1228,0,1,0.0024491481781421243,0.12929054452409902,36,0.952842916680712,42,64,largest,0.5
1229,1229,4,1,0.010222446266093255,0.07452865568950505,42,0.9697887588379398,42,64,largest,0.5
123,123,3,0,-0.0834351864177294,0.02539136336976928,7,0.9813380235215581,42,64,largest,0.5
1230,1230,2,0,-0.06028454291142116,0.04107450185108291,4,1.0004499540928806,42,64,largest,0.5
1231,1231,1,1,0.006970589519575632,0.12976747433930252,7,0.9846644553895153,42,64,largest,0.5
1232,1232,0,0,-0.038346427300883446,0.06170175693359183,28,0.993553944711311,42,64,largest,0.5
1233,1233,4,0,-0.053132447246807324,0.03242001468717162,6,0.9684616363924752,42,64,largest,0.5
1234,1234,3,0,-0.12850365165836586,0.010475985864628957,15,0.9055983912035371,42,64,largest,0.5
1235,1235,2,0,-0.1195887998752071,0.012481493010864259,18,0.9371341077233563,42,64,largest,0.5
1236,1236,1,0,-0.03137866652153565,0.06795070417074599,51,0.9898516675387601,42,64,largest,0.5
1237,1237,0,0,-0.041042405335954935,0.058658011417108705,1,0.9964028025637971,42,64,largest,0.5
1238,1238,4,0,-0.08815657289783851,0.02021723877118794,11,0.9488176919359276,42,64,largest,0.5
1239,1239,3,0,-0.04679019073098867,0.05139632481619989,13,0.9802042209164894,42,64,largest,0.5
124,124,2,0,-0.05182013244616568,0.04851169654703484,23,0.9972202282321166,42,64,largest,0.5
1240,1240,1,0,-0.034333016653153026,0.06454136498052646,26,0.9821549700306356,42,64,largest,0.5
1241,1241,0,0,-0.058697971358688816,0.04196345540105149,39,0.9553498736653827,42,64,largest,0.5
1242,1242,4,0,-0.027470712894615557,0.04561480624987615,22,0.9895636608818409,42,64,largest,0.5
1243,1243,3,0,-0.03985417113412626,0.058588824225766875,17,1.0010988170819308,42,64,largest,0.5
