record_id,group_id,fold,y_true,score_raw,prob_calibrated,cluster_label,distance_to_centroid
rec_00c379990893aed798c0,grp_d64f561cb212f3856cd6,4,0,0.12440954,0.12001891,0,0.96443903
rec_00c9de0e13c6855e3fc6,grp_21a2ee81ed4ca46be168,4,0,-0.039603647,0.0082476735,2,0.9332914
rec_00d229869aef14b3ec41,grp_e322a29afcd218fccf33,2,0,-0.036171097,0.0075220065,53,0.978245
rec_00dab1340a3cdf74b40b,grp_1d616b63ab701fd5990c,0,0,-0.034480855,0.010594324,39,0.979035
rec_00edafcf0088223cf965,grp_4fffd0eda81ad083d49d,4,1,0.16703506,0.22006954,36,0.9858073
rec_00ee937204c5a40afc54,grp_065f2ea41f0891e25074,2,0,0.05493492,0.027983641,12,0.9263347
rec_00f1fd8c58261ed8239d,grp_29b52d57480304a4ba85,2,0,-0.08068412,0.003932864,3,0.9798135
rec_00f33b5aaa9d65a6a32e,grp_70a56008bbb91362e9a5,1,0,0.14505246,0.18924958,21,0.9709019
rec_00f6e80f0eef4c7df757,grp_1208390a611cbccced52,1,1,0.06280834,0.05284929,46,1.000437
rec_00fb827bb39283d9747c,grp_0735c981afa22ad0b359,2,0,0.21067803,0.21989825,15,0.9394413
rec_010d51296939755b2a4f,grp_a8af26aaf1cc4976ecf3,2,0,0.017630508,0.016395327,2,0.9821136
rec_010eb76ca0ed95b81116,grp_5808b92f83d281255316,1,1,0.08902291,0.080924086,46,0.99896556
rec_010fa9569301d48df1b7,grp_3715893eda17a61fe8b8,3,0,0.110648036,0.045422826,12,0.9173074
rec_0114266589e7d1800ef2,grp_0f6410bd5559dfcf7af9,3,0,0.025432993,0.014033469,48,1.0019102
rec_0118358d1f1a5a8468db,grp_7e4e007835c1280ea161,4,0,0.13320473,0.13678579,30,0.91430646
rec_0118cc0fdb904961f26b,grp_01aaabd191c5282cc4dc,4,0,-0.030866332,0.009560348,3,0.95810086
rec_011c71182826e606f70f,grp_a33ed01bbd0453f02f23,4,0,0.1387635,0.14837034,20,0.93411076
rec_0128b1878c3711f6a784,grp_b974b484f2e4ab893573,0,0,0.024847146,0.027234683,1,0.9699458
rec_012cd0a1725b6f54d065,grp_93312a744e61d843d2ed,4,0,0.062270474,0.045129027,17,0.9971476
rec_0138979b4613a62de77d,grp_9e3e47beb25fe4b705f5,1,0,0.044862438,0.039230183,4,0.94844466
rec_014f28390dc633237f27,grp_b606386a4e2dcda320af,0,0,-0.018816864,0.013612997,27,0.94825846
rec_0163cc5879bdb47bd26e,grp_0b608964060448564677,3,0,0.24493645,0.2417166,22,0.9605981
rec_016416e5ab0947cb7187,grp_ebc359fcde2aeda46549,3,0,-0.0022159405,0.009529608,48,1.002287
rec_016770c27b70edd4c0e2,grp_e57f91a8185b0b8cb2a2,1,0,0.06102668,0.05131877,11,0.95393324
rec_016be464ad46045deee7,grp_ca10eb397c42b80bdd73,4,0,0.0060864533,0.01780545,26,0.9799459
rec_0176e9ec6573306f09ff,grp_d135c415ae7eac78e8ab,2,0,-0.102605864,0.0028556962,22,0.9960767
rec_018df87f2311c99f34b4,grp_8fae93524fb2f1931205,0,0,-0.06363629,0.0066325306,30,0.94928294
rec_019e0faba1098e34f923,grp_232987e166db3fa08fc4,1,0,-0.13622323,0.0017448531,49,0.8990204
rec_01a8f3a36db84d6adf00,grp_90c59f7e6b3c84656e99,4,0,0.07650341,0.05682348,37,0.99787426
rec_01a90bdcc67d5aa35b69,grp_2149f09b3faef7062d80,1,0,0.00845669,0.021211326,62,0.9517106
rec_01adf7af25b424c5c9d9,grp_c99b10340b8be8b3d237,0,0,0.041652605,0.03545482,28,1.007839
rec_01aeece02c2d377f696e,grp_2b6192fbc23222faf77e,1,0,-0.02815457,0.011330647,38,0.92677826
rec_01b151a2ac416b578762,grp_77b33b9d91a2570161e0,2,1,0.16560012,0.12712635,57,0.9844149
rec_01b153946235ffbecce6,grp_e8f005819d67a2e8bbcc,3,0,0.016547307,0.012394537,15,1.002469
rec_01bbb3178658a404a775,grp_337970adf358db540ac9,3,0,-0.07648933,0.0033490288,33,0.98303527
rec_01bcc73b8b2fef5df7b2,grp_58a91167bbd3b395d138,4,0,-0.008029933,0.014049161,25,1.0015035
rec_01bd4e9d711d35e0a9c3,grp_aefcaa088bcf00ffbb44,4,0,-0.026457615,0.0102992365,53,0.9933212
rec_01d9ca537fe2206ed8d3,grp_0564b2afb27e670e0f16,1,0,0.03332011,0.032322504,33,0.9575873
rec_01def09c18c0d1d7b198,grp_98b5025c895229cc5933,2,0,0.00095897703,0.012888463,14,0.977854
rec_01e0bac8cee70735e7f3,grp_98389fc2595876fc7f89,2,0,0.018984336,0.016718235,26,0.9560529
rec_01edc46eb57a625c41fc,grp_0e6d88d4217ae05e6a93,4,1,0.13474555,0.13991842,36,0.9903834
rec_01ee50f010cfbeae5469,grp_458f7337d5faf2b6e5e1,1,0,0.070861064,0.06031923,61,0.96295774
rec_01f08fffc8780cfe0df6,grp_066ca820b03df7ed68fd,0,0,0.03803717,0.03350541,50,0.98031807
rec_01fb9cbfb7de0eef6332,grp_971000bb68b6ec95a53e,4,0,0.012512321,0.019826895,34,0.9581383
rec_01ff59727cec8c3a882e,grp_93e845b317dcb99407fe,1,0,-0.02542508,0.011875247,62,0.9799892
rec_0201de6a8b4703def620,grp_deba33b79ad63a5c26b1,4,0,0.057347715,0.041646086,49,0.9190037
rec_020bcbab8e576be270bc,grp_bd21ce3e6f4b97f17f99,0,0,0.081282705,0.06529131,31,0.94223255
rec_021162ee18789dcc6ee7,grp_b7f5f8718f4fbddd1b01,1,0,-0.03384758,0.01027298,26,0.9409112
rec_0212373bd13d490de69f,grp_3e3c49bbc100cde36e04,1,0,-0.027800048,0.011399968,4,0.979134
rec_0219a970616219bfdb88,grp_3789d1528f2739dd6ff8,2,0,-0.025214048,0.0088201165,27,0.98937035
rec_0220ba210f76febe96e5,grp_d0c6d456d9d0d4b827e0,4,0,0.06758948,0.049203593,9,0.9318216
rec_022e89a75300483bad93,grp_027b67d5b7fc2830fa48,4,0,0.085986115,0.06613873,8,0.951994
rec_0230a32b0a36d33d57e9,grp_7054e492865319217e2a,4,0,0.010309855,0.019109908,57,0.9899202
rec_02384d0e5e38079a16dd,grp_2d5587d359948f84054b,3,0,0.16915028,0.09826339,31,0.9655315
rec_023912e030c83d58fc27,grp_c6b19daf0c7f877d3ec5,3,0,-0.02134847,0.0072840657,35,0.9978849
rec_0240b8edc7bac9f03887,grp_beed80dea271bd28332c,2,0,0.047437564,0.025146173,26,0.95676017
rec_0255f51070917e128bc4,grp_3349f83cc8992b03e0d6,3,0,0.12701811,0.056604333,49,0.9712745
rec_025afece7b842749f4f3,grp_6a1c05b869f1305a8aae,2,0,0.13053143,0.08014833,24,0.9320545
rec_0262a4fee69722f86a28,grp_8188f02ab9c0307c215b,2,0,-0.0006764069,0.012587207,22,0.96680355
rec_0264885345d8455a335e,grp_4e940c0a9c47b8d7aa54,2,0,0.099409826,0.05233995,34,0.9398192
rec_026edc9a1b20ac8e629e,grp_c27d58e61eeae6496481,3,0,-0.021586947,0.007259681,48,0.9967777
rec_026fd58c0422ab6204c2,grp_31b28e3fef0993a5f77b,4,1,0.20713949,0.3586407,36,0.9784164
rec_02790f7c75726a864145,grp_ad0e0fd504a7fbeb7662,3,0,0.067960195,0.025336327,47,0.9893615
rec_027f5422942d18b4cc44,grp_82a6f767a0dae9d9375e,1,0,0.067619815,0.057200555,61,0.9825889
rec_0282e59881a781bcd8db,grp_f137ea980548fbb6111a,3,0,0.20320639,0.15003519,5,0.9655718
rec_029228ce00a8ebf3563d,grp_3b9e7ded0e450cecb422,4,0,-0.023782881,0.01077477,22,0.9612367
rec_029bf4340c577ec14476,grp_de1bda8aa7de65e1181b,0,0,-0.11777954,0.0027696693,34,0.95881456
rec_029d48a6a1db68ad86c1,grp_eade0879cb29165d28a9,2,0,0.04092215,0.02290952,32,0.9723684
rec_02a058db1f52d3af7ce3,grp_4f3461e2d7f56bfd5e2e,0,0,-0.035885103,0.010358498,15,0.9307403
rec_02a700487cea03e95d7e,grp_ccee53c5f13896934822,1,0,0.034747075,0.033108234,50,0.98328096
rec_02ae5d65d5bd2454eb54,grp_d9e310865d7d3830a018,2,0,0.14020029,0.09123123,58,0.9587382
rec_02bed93a419abb579874,grp_4a184849ed46979f2d39,4,0,-0.027909055,0.010049939,57,0.99109226
rec_02c209d1705af7b542c1,grp_f18252c321c732c5543b,2,0,0.04582607,0.024573917,2,0.9932659
rec_02d2ce338f973eb5d0aa,grp_6975f67b0c3e8a7c73fe,0,0,0.07989356,0.06393126,32,0.9374165
rec_02d90f57c1b1b72e3884,grp_6d630330b2e8744e564c,4,0,-0.0062897936,0.01446625,14,0.99856836
rec_02e1fc32a6f36b2e589a,grp_8b9c71d129d77b373058,1,0,-0.023693584,0.0122340415,7,0.9500778
rec_02e6900c6541bc80fa4a,grp_2680e43df8a08546ce89,1,0,0.05114742,0.04356644,26,0.983984
rec_02e79e7ad8708f711037,grp_2181bed31ac965387660,0,0,-0.09257212,0.0041607716,50,0.9705269
rec_02ee05467a98898d73b3,grp_acd14b1c2902101e390a,0,0,-0.014063569,0.014686678,23,0.9865135
rec_02f43f809a9bbadd8841,grp_ee493c0fa07638a84ed1,0,0,-0.03971332,0.009741664,32,0.9455784
rec_02f8c4596fb2c29dff8b,grp_903268a5d06aeb2e72fb,3,0,0.050350167,0.019854534,47,0.98445225
rec_0301cb7b43f5c3263d0d,grp_310dd05b418fc8c27780,1,0,0.03359011,0.032469783,59,0.9885217
rec_03110bf9f417e33ac159,grp_44757e6eb966d56644f1,0,1,0.16550992,0.21469302,44,0.98718977
rec_03121a73ed62d870c674,grp_5f1e6a1270b3096d8e82,2,0,0.14770345,0.10076269,4,0.96627337
rec_0316870e25f3e7368505,grp_69f1bfa7a2680e1f23f6,3,0,0.11201997,0.046272833,50,0.9558973
rec_031d27994ea05a8df4d6,grp_5879e011e17dbe4414c6,4,0,0.0005579252,0.01622929,30,0.9308219
rec_031f3c256bd0e7b5345b,grp_e133c7b3ec4dacc35396,0,0,-0.053871125,0.0077605173,25,0.99261683
rec_033ec76e873f1756ab18,grp_823ce8398111852c3d4f,2,0,0.13732627,0.08780022,61,0.92394316
rec_033f35ed11d4dc920da8,grp_4e5530bfc604ca8b0d73,3,0,0.06243168,0.023472918,48,1.0048242
rec_0341a43f1d8b0c09ff85,grp_572fb0fb27fcc7ce8751,4,0,-0.060208432,0.0058180066,21,0.948491
rec_0342b3b1f2778a9ae9be,grp_35bbb451e8e7d01ab817,2,0,0.102993645,0.055005997,32,0.9919139
rec_0353960636ff1ee50277,grp_19be66ce0c09b754ff11,3,0,0.11331342,0.04708805,12,0.9719765
rec_03645e4247768e36fe99,grp_073af02fa0102e076932,0,0,-0.020742455,0.013200405,28,0.9843082
rec_0367bb642c1fd4284411,grp_fe11e37b13185b5ff8ce,0,0,0.01378878,0.022869831,27,0.96753246
rec_0373bc44b75311c70b2e,grp_18a58d905769ce17cfb5,1,0,-0.03247704,0.0105183115,18,0.96980214
rec_0377f6414100c1c8c927,grp_8d71d70acb5e3659f9d2,0,1,0.14825074,0.17129596,44,0.99005353
rec_038185c0e8fc7dfdd79f,grp_2154b40b12b338aa3b5a,4,0,-0.022964781,0.010924512,24,0.9796968
rec_038dbb62c3540d94ad8e,grp_f71483a0dac9a6c51005,1,0,0.057650413,0.04853276,14,0.98599195
rec_0394256255347ea11622,grp_09bdac6d94f1a4cace01,2,0,0.009629654,0.014608537,21,0.96748286
rec_039a2792fe8e596f0138,grp_fb48f30d87b88dc075ec,0,0,0.006139173,0.020258239,15,0.9170207
rec_039f04c717c4249ca5a9,grp_008b7fe4fb334f141ce0,0,1,0.22227749,0.4067997,44,0.979874
rec_03a469a5896e629f788f,grp_880766547ad71b31aeee,1,0,-0.041559733,0.008994469,13,0.98693246
rec_03b82ea75d8fa21540c2,grp_fcb3bdfe5bb31cd0b5f0,0,0,0.12225551,0.119454905,52,0.97196716
rec_03bb5ad7fb6c2a461af5,grp_a4c801ec3ed23cb70c9b,4,0,-0.052544102,0.006625083,56,0.98514396
rec_03c79ec9825abfbdf5fe,grp_fe80644731e6b428b0ff,2,0,-0.047875088,0.0063443603,48,1.0079876
rec_03d66da5ae0b561ac9cc,grp_3956890875feb5df090f,2,0,0.0070733484,0.01407916,34,0.95157903
rec_03df518042ef22f917b3,grp_5560889ba41e47dd2cd2,3,0,0.14589281,0.07269076,8,0.9427
rec_03e7cde29d208540931b,grp_af20854daa064595236a,0,0,-0.022436453,0.012847663,34,0.9666071
rec_03ef5d1e309ee2ef9bf2,grp_b954467eb9f09bc761f8,0,0,0.103548236,0.09106777,29,0.9472602
rec_03fe4f8ee1ac9f5412aa,grp_9c3c2fcfea2e905d221b,1,0,-0.04159953,0.008988299,43,0.97238034
rec_0402485820f95aa40512,grp_0ff3567c7a39b7a60d84,4,0,0.06395428,0.04638285,54,0.95956534
rec_0406ebecd4d9fa824035,grp_09499c2f29d16f77b539,4,0,-0.06144032,0.0056977323,30,0.96880364
rec_040c1d6caa8a842bcd4b,grp_ac013fd742b1a72d75c4,2,0,0.06677633,0.0331088,22,0.99789363
rec_041bc861a61ef63bd0f3,grp_5f729451acfcea1ae22a,1,0,0.05774641,0.048609953,31,0.9903395
rec_041bd8a434f1ceac5552,grp_2c370a1cfb49f7d2dacf,3,0,0.098764054,0.038658246,52,0.9763891
rec_041cf2c7711777364222,grp_f993a6f9c8a61fc787f9,1,0,-0.013754828,0.014510294,17,0.94321865
rec_0421d7f162f7695febce,grp_d9a7f2506b2c9058c1d7,2,0,0.0450136,0.024290238,8,0.95984864
rec_0425f9bf87fa11d79fdb,grp_26734e1d7a73c9511bfd,4,0,0.07375923,0.05436651,8,0.9365673
rec_042b60a6389a5a30a066,grp_02a813f2824335bc5c1c,4,0,-0.02526721,0.010508257,7,0.9733316
rec_0430a1bf9512a1bbf7e9,grp_e42c223030c0c43e0468,0,0,0.06387331,0.050048698,17,0.98649395
rec_0435cb8178a4564aa577,grp_93e89d21f602f52ff0dc,0,1,0.16597766,0.21597333,44,0.98760676
rec_043eab57a810d28896b5,grp_c34a493c0b3a792ec9ac,0,0,-0.0043794313,0.017138643,16,0.97694135
rec_0441fac4b7ff5598803a,grp_b7b58916ebc87bbe739a,2,0,0.038778808,0.022217114,2,0.952137
rec_0448247a12fa7fda0bea,grp_e62576be2fd11b42e8b7,3,0,0.0018200104,0.010084558,35,0.9901625
rec_044b878353a5bd64ccf7,grp_d7c681190dbcc925c08e,3,0,0.005132377,0.010563823,30,0.9397867
rec_044c063fdd807eb83481,grp_e1b272cc077bbc931335,2,0,-0.011455774,0.010768372,59,0.9394251
rec_045097bd94e93b9ed1fc,grp_00300a19d2ff2dd48294,2,0,0.20297638,0.20115656,14,0.97610843
rec_045e23c1bd5c17f57d04,grp_aa7470f2ac6c27319ffc,4,1,0.09143498,0.07211527,36,0.99891007
rec_0463d98bb3c45da93407,grp_65841c1e758b1aa74113,4,0,0.014431306,0.020473039,16,0.9773423
rec_046bfd47f45789fcc730,grp_54dd7d3e05bca2accabe,1,0,0.06680904,0.056444455,39,0.98037994
rec_046dfd36f67e6d8b4810,grp_25b63db4fc7249415747,3,0,-0.0050910525,0.009152829,63,0.944121
rec_04718014580aa8705bd4,grp_d559abbc6a5f0443d66a,0,0,0.06720382,0.052677125,61,0.9813885
rec_0473e1355c3197b32d93,grp_a566538737ad3085826a,1,0,0.012270624,0.02263385,15,0.9445485
rec_047497e3fc30c75e8ab2,grp_daf4755b2c674dc7d97e,3,0,0.12634194,0.056095097,52,0.95039916
rec_0475b699671ecf9a132f,grp_c50ec6fe9b47bf4b0768,4,0,0.06256934,0.045349196,30,0.9647996
rec_0476f5008be27d27ecac,grp_08e7987359ca7f1ccaf8,1,0,-0.062084615,0.0063101775,47,0.98897636
rec_047f16a9a3172d8c0911,grp_1c05fe4c4217d471148b,2,0,0.10016226,0.052889366,58,0.97972775
rec_0493a5cc11a659871b26,grp_cc5f6a6b88e672eb377d,4,1,0.10561045,0.09006225,36,0.995372
rec_049444456a7cc1f43ebc,grp_49501adbea6a5e52b147,3,0,0.10688335,0.04316611,9,0.9535366
rec_049499ba2437471b34ec,grp_cd9e3b9bf8176946b7b1,4,0,-0.030577416,0.0096071195,55,0.96001035
rec_0497a540d2d68a6f4d07,grp_573d26a808b889bc0747,1,0,-0.042881213,0.008791799,18,0.99659956
rec_04992672e2024f935618,grp_3665c718a288468a280d,2,0,0.042371117,0.023389503,43,0.9980414
rec_049ad0640cbb27d739be,grp_62726a223994d3510787,0,0,0.110078156,0.100211255,7,0.9890626
rec_049c926022f958c57e92,grp_b4d8238a43a4fa4863d4,1,0,0.010218349,0.021857185,59,0.99169755
rec_049f125a285a2b609d70,grp_5ae6e13b715fc0c1ee2b,0,0,0.1066992,0.09538225,39,0.98336977
rec_04a1fc395a80e0039d49,grp_dbc39eb3a7911b7419f5,1,1,0.1132204,0.118282124,46,0.9940228
rec_04a36eba54cc230b3c22,grp_f14472909b7905005c54,4,0,0.08128808,0.0613585,30,0.9585038
rec_04b8f250b7d0485de3db,grp_8d5df6f579fbb624064d,2,0,-0.059591793,0.0053491006,14,0.97665834
rec_04bb543d89a585235db4,grp_ce603923ae3e2008f113,0,0,0.047553446,0.038873177,45,0.92397916
rec_04cb2fee47638a54286f,grp_8c6493159fada6e377a4,3,0,-0.007222777,0.008883031,47,0.96281177
rec_04d4831513c7f6e94195,grp_c14c95e81da213876274,1,0,-0.014893994,0.014229547,19,0.95748246
rec_04dd510c9649ee054976,grp_da4370b0dbeaf13ff3b3,0,0,0.10885055,0.0984322,27,0.9347724
rec_04e2f6857703a4dc84d3,grp_66c5c75bbfecaf0d14ee,1,0,-0.093019105,0.0036932498,7,0.94592613
rec_04e423fa7c7d21faff0e,grp_0e941d36a9a11795c3d3,2,0,0.08126261,0.040618077,61,0.97681624
rec_04e449fd70c7b60fdf99,grp_75a0b1402cb36441bca2,0,0,-0.008254097,0.016112698,60,0.966112
rec_04eae9e174f990b4a33b,grp_342440d2b5b8b897d316,2,0,0.037200395,0.021720326,32,0.9761401
rec_04eca0f97a58b734ea66,grp_05b7a6b04034f1a14e47,2,0,0.12175256,0.07116463,61,0.98952454
rec_04ecfa747d2823027044,grp_53fcec3c05c6d65be16c,3,0,0.15053938,0.07725352,30,0.97647065
rec_04eef97a803750db7bd9,grp_25d3bdc8d953df55a83d,2,0,-0.056161262,0.005623232,2,0.9920949
rec_04f0ccd1f7f9cb5fd202,grp_4874f317e5df3f45a831,3,0,0.11135856,0.045861162,40,0.9882377
rec_04f63fb1de040d38e4cd,grp_b8c9382c07ff8524f02f,3,0,0.06287225,0.023616381,15,0.99887687
rec_04f8ba10ed0bc21b4f45,grp_c1b6b9922765deffb00d,3,0,0.00065081846,0.00992058,50,0.9863892
rec_04faccca3b786e90e0b9,grp_5fcf855a61c31e8e6ab1,3,0,0.1529552,0.07972817,15,0.9799301
rec_04fc44346ba5abbe47f3,grp_714aee58af6a973d407c,3,0,-0.1541673,0.0011170971,37,0.9793868
rec_0504e1b440526720cf1d,grp_bcc91d8792cb03644ba3,4,0,0.0023682588,0.016729683,9,0.9710524
rec_0507eaba71ddae2666b8,grp_2648236f696f8ea55042,1,0,0.11568521,0.12282889,35,0.8937149
rec_050c54dd1c06f6e45acc,grp_5c3dcaac4990bbfebabc,3,0,0.051955707,0.020301921,17,0.9659785
rec_0512afbef9fc1553231d,grp_f114e0bb2b9f6e6a1031,4,1,0.28001103,0.6596143,36,0.96806246
rec_051cfdbc2880a9c1772f,grp_4140e5908a5a04bbc532,4,0,-0.016431326,0.012196533,40,0.9954659
rec_0523cc75563822565a23,grp_0211ef06ad9fbc1a1bae,1,0,-0.002007462,0.01774293,61,0.97473216
rec_05269061233e62f7cc5d,grp_b49159ccfac7b393e75e,0,1,0.1356543,0.14423682,44,0.989977
rec_0527f42a27836b8d9fdd,grp_209d2e21f1e8f6299111,1,0,0.16317481,0.24240316,24,0.9685944
rec_052ff9e378ce081058d3,grp_5272c803487b90048d15,3,0,0.15513279,0.082020596,45,0.9796268
rec_05396f7ac9be032e13e0,grp_18b91845c31e7c81efca,3,0,0.10162825,0.040194377,55,0.98046684
rec_053c0f3756a4f3dc3c4c,grp_a410069f9b94f082dd2f,3,0,0.009847093,0.011285083,17,0.9731172
rec_0546682812805739f399,grp_60aca942c03823d6687f,3,0,0.057438694,0.021905426,40,1.0027469
rec_0549326344c8d78349e1,grp_3da1dc8773e5301c854f,4,0,0.044205572,0.033564277,20,0.9888304
rec_054b2f135639e9a8e728,grp_fe2866810e950e853e2f,4,0,0.032302924,0.027567707,44,0.9704283
rec_0554fb34242563fb4525,grp_a399e80aadae06642c16,0,0,0.02708021,0.028209664,62,1.0008768
rec_0558b7d987fe505c3037,grp_4986edd2043922936872,1,0,0.086610325,0.07785614,57,0.9760011
rec_055a5ff8fd108d1a1ee2,grp_e8876685c9c53b410580,4,0,0.116998166,0.10729691,52,0.989223
rec_055b2d1c77973b1e38bf,grp_861ed1d283ba0bb19e93,0,0,0.06547939,0.051300332,20,0.9865566
rec_05676cb78def9b7985f9,grp_0984b829232140da0dc6,3,0,0.025173437,0.013982698,50,0.96877426
rec_0568920371515a6caad3,grp_a032706d7ad625e3edb7,1,0,-0.05089169,0.0076566525,50,0.93428266
rec_056a525784094675c505,grp_7df98bd850bb33a3b2da,1,0,0.15224011,0.20918876,28,0.9553573
rec_056f533917857d2f985a,grp_5fdea88a4d68bb46514f,3,0,-0.11577487,0.00192262,2,0.99355054
rec_05710ee178f92b7f7d1d,grp_69228d90657e3da87e2e,4,0,-0.06857175,0.005048508,1,0.99846506
rec_0573ae0ac5d2d180ccf2,grp_e52c4a145aff5769d468,1,0,0.04811751,0.04142166,9,0.9942266
rec_0573d96810e72dfad9b4,grp_4953fe14103eeb9f4b82,2,0,0.10635118,0.057619307,10,0.93742734
rec_0577b2b3fd7cc13bb6b6,grp_dd15d171f6f7d8a22b75,0,0,0.052413188,0.04192386,9,0.99656504
rec_057966a845088e68037a,grp_d9af7e2e1abfbb4de036,1,1,0.16011316,0.23275419,46,0.9870576
rec_057a16adc5595fdf2134,grp_9e0996d740d36bcfc743,3,0,0.08479652,0.03194121,55,0.94268167
rec_057bb81ad732349de55f,grp_03cf69a22d4d8bd400cd,1,0,0.12874542,0.14948441,17,0.96506536
rec_057c58bef2858accb2e9,grp_ff17cd18a33f4c8f1375,4,0,-0.0077641653,0.014112088,24,1.0027286
rec_057f037e2f1b0751e176,grp_cedfe37e6e7db48054d6,1,0,-0.043070726,0.008763107,11,0.9677619
rec_058301a257a2febaed00,grp_1bed5a794e49fb304a77,1,0,-0.011250066,0.015146917,17,1.0044343
rec_058305b3fa6cd1c11411,grp_640d93407afe8bc96da8,3,0,0.08856526,0.03363358,16,0.97352356
rec_05873cb41ca24531fe21,grp_d9d1fea30868a2edf4f4,1,0,0.09394865,0.08753228,11,0.993734
rec_0591d91ee637c5b556ac,grp_99ec034746491a1cee00,4,0,0.088595234,0.068940826,53,0.98971486
rec_059456a5be14d29e4aca,grp_73b49a3c184cc0dfe056,0,0,-0.021827877,0.012973305,29,0.95617706
rec_059d44e70be6338fcdfc,grp_cfc9ef786fd2ffbe269b,4,1,0.13555372,0.14158541,36,0.9899333
rec_05a5a7c907e4105839a4,grp_a689f55304be68d31b74,0,0,0.0049450407,0.01987782,26,0.95649785
rec_05a62a0858d35d3e480a,grp_5b78b18659e9eaccca8f,2,0,0.025313735,0.018312743,58,0.93340224
rec_05a9fd286cae73a62e24,grp_e15a88fa0500fe54104c,1,0,0.083696075,0.07429246,4,0.9585194
rec_05b98e2ec5362cef8f90,grp_75ba5a800f9150fcc556,1,0,0.03501972,0.033260446,58,0.9694883
rec_05c2a126e5a996e17c66,grp_8647a5524fe46737ded5,3,0,-0.004032851,0.0092897555,48,0.982517
rec_05c65374e68d9dbbf7a8,grp_51f8c27c379f632cff4d,2,0,0.10224735,0.05444047,58,0.97767276
rec_05c74687959791ed9fda,grp_501f4c2c51a32f9de4a9,2,1,0.07955937,0.03965685,57,1.001242
rec_05cd615b433d95ac3785,grp_bf173349a997a8b53ad8,2,0,0.08551027,0.04311337,13,0.9554443
rec_05e228ccd3de0a7c17e6,grp_86566f4a49328e497c42,4,0,-0.045517463,0.0074622785,42,0.973846
rec_05e68af98c628d6040e7,grp_8a788c8c9eaeb0a8698e,4,0,-0.027488776,0.010121508,57,0.98289233
rec_05eb00951dd2b7eeaaa7,grp_3fe0c24f3dbce6ebb571,4,0,-0.027411224,0.010134769,42,1.003542
rec_05ee39404cd1e8d07dbf,grp_45a6f73a432d5ca332ab,0,0,0.029451467,0.029282078,10,0.97282624
rec_05efbb7baaed887a0a76,grp_c58e72594d7857776a06,4,1,0.14443558,0.16101417,36,0.9891808
